record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-1012,2,3.0,4,3,4,3,0.00486011069434442,0.0331201852759961,0.8806990857578451,0.07778746324835244,0.0035331550234620705
ktas-1013,2,2.0,2,2,2,2,0.0024833471409182015,0.7262323916007144,0.19629027056426535,0.040666615914807414,0.034327374779294796
ktas-1014,4,3.05,4,4,4,3,0.0006734829530436373,0.030360521352732775,0.5361139753556247,0.38069465434837263,0.05215736599022629
ktas-1015,3,2.5500000000000003,2,3,3,3,0.0012368127725677618,0.27655436617190016,0.6730521747966228,0.046727300136948265,0.002429346121960988
ktas-1016,2,2.0,2,2,2,2,0.026671495581642193,0.9035582879334545,0.053893628012455314,0.011925294580031217,0.0039512938924167774
ktas-1017,4,2.5,4,3,3,3,0.0017695207235347342,0.09922618122034987,0.5099023617439029,0.36030807556609357,0.02879386074611884
ktas-1018,3,2.0,2,2,2,2,0.005060833121093908,0.7413653224337483,0.22034956885337093,0.017395918116172627,0.015828357475614348
ktas-1019,5,4.03,5,4,5,4,3.7198966756366386e-05,0.007013755863394666,0.02828279562867312,0.6370339334377018,0.32763231610347404
ktas-1020,5,3.64,4,4,4,4,0.0007184362822032301,0.047081082520857374,0.15140418363632138,0.5132446066239855,0.2875516909366326
ktas-1021,3,2.45,3,3,3,3,0.004230181067363363,0.33798563775427276,0.5999344997572595,0.05471523691873653,0.003134444502367805
ktas-1022,3,2.29,4,3,3,4,0.00041596384588470954,0.10334549175874383,0.3470858849054961,0.4913390921695889,0.057813567320286516
ktas-1023,3,2.9499999999999997,4,3,3,3,0.003996071273961471,0.14595287479229124,0.7729955770582961,0.07272551686952514,0.004329960005926099
ktas-1024,4,2.0,2,2,2,2,0.002037453410516335,0.5529220306560833,0.318412740075692,0.05078977053503403,0.07583800532267455
ktas-1025,4,3.0900000000000003,4,4,4,3,0.0009375631003020471,0.020355582275037476,0.5282426534139949,0.39398811158183594,0.05647608962882962
ktas-1026,3,2.99,4,3,3,3,0.002997170829015535,0.05239469622754664,0.6449980899756038,0.28341683478364904,0.016193208184184932
ktas-1027,3,2.83,2,3,3,3,0.0014399682692863333,0.10207949964882505,0.6793066519170763,0.2057759736685919,0.01139790649622032
ktas-1028,2,4.18,5,5,5,4,6.894092669677182e-05,0.025176722581335267,0.049391964828995334,0.5063974622251612,0.4189649094378114
ktas-1029,5,4.0600000000000005,4,5,5,4,0.00010503993661489202,0.008891207413177154,0.07146092647190733,0.6439775777139829,0.2755652484643176
ktas-1030,4,3.2600000000000002,4,4,4,3,0.00040652467602869045,0.06476091137101471,0.44510514914718663,0.4210309301419095,0.06869648466386066
ktas-1031,4,3.2800000000000002,4,4,4,4,0.0003395754573567771,0.0668787433879411,0.35685673484285235,0.5003983914725337,0.07552655483931613
ktas-1032,3,2.7100000000000004,4,3,3,3,0.0007418502651306337,0.14439073507519187,0.5333767207636495,0.29989095640137947,0.021599737494648486
ktas-1033,3,2.9400000000000004,4,3,3,3,0.001654216711707411,0.07333464943447686,0.561711206903549,0.33917536044854124,0.02412456650172559
ktas-1034,3,2.9899999999999998,4,3,3,3,0.0035088364262951194,0.1158304022258184,0.7516163325228069,0.12270308509974757,0.0063413437253319275
ktas-1035,3,1.99,2,2,2,2,0.012135398381099947,0.5562538331126397,0.3421607373083741,0.03055337857625023,0.058896652621636
ktas-1036,3,3.0900000000000003,4,4,4,4,0.00013734735273085598,0.08562212888409851,0.22401765553136718,0.4662333316458429,0.2239895365859606
ktas-1037,3,2.9899999999999998,4,3,3,3,0.003767407510982051,0.11019496219147198,0.76242062206147,0.11765778522304428,0.005959223013031666
ktas-1038,2,2.0,2,2,2,2,0.0031798601662596094,0.7412513644478783,0.2063648691717232,0.022199353486610916,0.027004552727527914
ktas-1039,1,1.0,1,1,1,1,0.9649024559974655,0.0338013502962175,0.0012347851424607652,2.5180565860619747e-05,3.622799799552948e-05
ktas-1040,3,2.25,2,3,3,3,0.0006238430034269293,0.16481047588164133,0.754401147723872,0.07391980246016115,0.0062447309308987075
ktas-1041,5,3.01,4,3,4,3,0.0021326497841858464,0.04503157809922325,0.4838745299826829,0.4406233944619962,0.028337847671911838
ktas-1042,5,4.86,5,5,5,4,0.00011312241906500833,0.009221626145100466,0.08408818712902612,0.48109145432385114,0.42548560998295726
ktas-1043,2,2.0,2,2,2,2,0.0037103126785981775,0.7196801344497391,0.2196488262838175,0.02476837067095437,0.0321923559168909
ktas-1044,3,2.0,2,2,2,2,0.0008337626231524247,0.82314483453447,0.11480308973408432,0.031147628716177395,0.030070684392115722
ktas-1045,3,2.4800000000000004,3,3,3,3,0.0033912810566284666,0.21642329275229794,0.5562667364866978,0.20746452897462878,0.01645416072974708
ktas-1046,3,2.24,2,3,3,3,0.0048973978478715294,0.3527669555853179,0.6059389933948448,0.03341654764292664,0.0029801055290391404
ktas-1047,5,2.9800000000000004,4,3,3,3,0.0011601494769064916,0.048385538361528445,0.5898665430551303,0.33894167722732066,0.021646091879114177
ktas-1048,2,1.9300000000000002,2,2,2,2,0.18330488811669476,0.7298907597708856,0.06788923350680091,0.005321160339908931,0.013593958265709857
ktas-1049,3,2.0,2,2,2,3,0.0045060330228949225,0.20508250476136525,0.6992028362618832,0.07147859257731294,0.019730033376543783
ktas-1050,3,2.12,2,3,3,3,0.0006396034042635392,0.19442284351612316,0.7251314266201461,0.07576898358068884,0.0040371428787783535
ktas-1051,3,2.57,4,3,3,4,0.0003569940687520948,0.0649107169680795,0.31286878155484477,0.48237549443919114,0.13948801296913252
ktas-1052,3,2.34,2,3,3,3,0.0036316224417056783,0.3814283475455141,0.5723438847818985,0.03980801213199087,0.0027881330988911626
ktas-1053,2,2.05,2,2,3,2,0.010258758440262326,0.535617962854271,0.40971359366586624,0.03876440713808259,0.005645277901517954
ktas-1054,2,1.08,1,2,1,2,0.331578661578768,0.48724781305227666,0.13859179952182413,0.00907825669667924,0.033503469150451985
ktas-1055,2,2.02,2,2,2,3,0.007960689108640236,0.2457534808738725,0.6714603445594064,0.05743548049870578,0.017390004959375056
ktas-1056,2,2.01,2,2,2,3,0.004273615737854352,0.45044763657677456,0.4974338494629822,0.03580436098412177,0.01204053723826691
ktas-1057,3,2.03,2,2,2,3,0.0019322930641289414,0.4483370209156191,0.48167708059129577,0.05673809014296883,0.011315515285987253
ktas-1058,2,2.03,2,2,2,3,0.017636047306772363,0.4469813474477012,0.5050862022151348,0.02479777496787739,0.005498628062514179
ktas-1059,4,2.8400000000000003,4,3,3,4,0.00035468878865525577,0.053012423842260625,0.13900896983005875,0.4039313303873947,0.40369258715163053
ktas-1060,4,3.0500000000000003,4,4,4,3,0.0010438388004588737,0.06496276326080908,0.49037543774375797,0.3820999712313633,0.06151798896361065
ktas-1061,3,2.15,4,3,3,3,0.00194955899389259,0.3597736800308129,0.5457424584851526,0.08549567799766655,0.007038624492475415
ktas-1062,4,3.12,4,4,4,4,0.0004774377429346433,0.03540179191759795,0.38015467895976507,0.496873543671394,0.08709254770830843
ktas-1063,3,2.12,2,3,3,3,0.002774313687751775,0.2866949002073018,0.6499955440624383,0.05624208114594648,0.004293160896561797
ktas-1064,3,2.0,2,2,2,2,0.0041538999670335365,0.7606676157387817,0.20514021599162205,0.01566773753291621,0.014370530769646433
ktas-1065,3,2.84,4,3,3,3,0.0007662119240632659,0.11345855775872475,0.5869525454537378,0.2739456458679697,0.024877038995504395
ktas-1066,3,2.0,2,2,2,2,0.0019625323905457666,0.7703301301935908,0.16661346200731827,0.034156940307940094,0.02693693510060507
ktas-1067,4,2.27,2,3,3,3,0.00041587378915773984,0.08391566263825519,0.4865924427910771,0.39832296447590493,0.030753056305605087
ktas-1068,5,3.11,4,4,4,4,0.00026997458892266224,0.007420941426180647,0.04477015315551472,0.7945209746765659,0.15301795615281605
ktas-1069,4,3.3000000000000003,4,4,4,4,0.00033705891223743744,0.10728183790563955,0.25212127319627264,0.5468987306544815,0.09336109933136881
ktas-1070,3,1.77,2,2,2,3,0.012186017734379164,0.3147937891460625,0.48205069093535335,0.10801735081167023,0.08295215137253482
ktas-1071,3,2.3099999999999996,2,3,3,3,0.0015982464852522514,0.15415310058305853,0.7623495712219611,0.07448117145934964,0.007417910250378337
ktas-1072,3,2.95,4,3,3,3,0.0024707047819593035,0.06947173131158045,0.7144074536484507,0.2012240503858236,0.012426059872186087
ktas-1073,1,1.02,1,1,1,1,0.7671402675183171,0.21175687559182854,0.0173391008319568,0.0009392518523931084,0.0028245042055043564
ktas-1074,2,1.96,2,2,2,2,0.15178399149278873,0.8042806490405364,0.03255350046595725,0.0027773128810493343,0.008604546119668297
ktas-1075,2,1.97,2,2,2,2,0.4104108571274914,0.4542019419737762,0.12808066460631246,0.006339675773179492,0.0009668605192405403
ktas-1076,3,2.01,2,2,2,2,0.0020419391127660387,0.4764216675775046,0.4593054479428518,0.0516111705263365,0.010619774840541166
ktas-1077,3,2.3,2,3,3,3,0.0045992361417961525,0.42774614978771097,0.5304974773844371,0.03475796791944374,0.0023991687666120513
ktas-1078,1,1.01,1,1,1,1,0.8701935924936584,0.12001811720679013,0.008693382084583364,0.00035884394483181155,0.000736064270136226
ktas-1079,2,1.15,1,2,2,2,0.2871377174746628,0.6765397826029439,0.026029912541900985,0.0025874784167656045,0.007705108963726753
ktas-1080,5,3.61,4,4,4,4,0.00014238337466665617,0.01566861477539623,0.1291736291632803,0.7115278583049629,0.143487514381694
ktas-1081,4,3.0700000000000003,4,4,4,4,0.00033767737178608075,0.05524067119564836,0.3994528127800409,0.4755798995772017,0.06938893907532304
ktas-1082,2,2.0,2,2,2,2,0.0032592407648795894,0.825770009669666,0.13920997729959966,0.024142741001546297,0.007618031264308706
ktas-1083,3,2.49,3,3,3,3,0.0010694979190761973,0.24474213236103703,0.698399384660149,0.05233015448321986,0.003458830576517906
ktas-1084,3,2.1900000000000004,2,3,3,3,0.0010823673264417789,0.20935916524142525,0.7067011006675187,0.07779731164613035,0.005060055118483905
ktas-1085,5,3.81,4,4,5,4,9.448396967318487e-05,0.12797490233890307,0.13214487261367985,0.4718757235116111,0.26791001756613275
ktas-1086,3,2.1799999999999997,2,3,3,3,0.00456637246954102,0.424535871475416,0.5334951935804277,0.0342680024031889,0.0031345600714264127
ktas-1087,3,2.94,4,3,3,3,0.0035277150045257225,0.1265203089305651,0.7880451778543304,0.07635332857451925,0.005553469636059647
ktas-1088,2,2.17,2,3,3,3,0.0006671062793530182,0.2257217827503552,0.6718411939981628,0.09129371674533533,0.010476200226793618
ktas-1089,3,2.4799999999999995,4,3,3,4,0.0007179677346124136,0.11259144664500921,0.3298935013484473,0.4076132099390893,0.14918387433284186
ktas-1090,3,2.98,4,3,3,3,0.002041099717460091,0.056027183315146556,0.6531250457349861,0.272387210847448,0.016419460384959388
ktas-1091,4,3.94,4,4,5,4,0.00011140648259839923,0.0036322391716673537,0.05871599788062212,0.8681446613616665,0.06939569510344586
ktas-1092,3,2.2800000000000002,2,3,3,3,0.004628515531823975,0.4116537444505971,0.5511867870664646,0.030117270970370286,0.002413681980744067
ktas-1093,3,2.08,2,3,3,3,0.0009606864860716,0.28747061030851323,0.6155631188640281,0.08783877521918125,0.00816680912220589
ktas-1094,3,2.89,4,3,3,3,0.0036902218191037315,0.16337424332987063,0.7522134863656291,0.07580010330083958,0.00492194518455702
ktas-1095,2,2.1900000000000004,2,3,3,3,0.003258711208291379,0.2476704120411722,0.6877958000140357,0.056188967249846934,0.0050861094866537174
ktas-1096,3,2.86,4,3,3,3,0.0010697437581221527,0.05940764832031235,0.5043400471555934,0.4095217915515075,0.025660769214464606
ktas-1097,3,2.87,4,3,3,4,0.0005714053685927422,0.06008683347501158,0.31867605675790167,0.5776116965067625,0.04305400789173146
ktas-1098,2,2.09,2,3,3,2,0.013310218392756827,0.4948873982714036,0.45818231397819303,0.02939871969568564,0.004221349661960697
ktas-1099,3,2.02,2,2,2,3,0.0014599869177974213,0.2767344515568123,0.6116611308972043,0.10136515296039907,0.0087792776677868
ktas-1100,2,1.96,2,2,2,3,0.004285759081817383,0.3170524976798591,0.5657268172865982,0.07654616088372719,0.03638876506799807
ktas-1101,2,1.99,2,2,2,3,0.004246151540201661,0.4125490470917537,0.468480301857987,0.04549511795779221,0.0692293815522654
ktas-1102,3,2.8600000000000003,4,3,3,4,0.0010735141513971238,0.052921442096342794,0.4247901676238542,0.4864276647573101,0.034787211371095896
ktas-1103,4,2.57,4,3,3,4,0.00021734402969783584,0.019190734800026765,0.188631908379228,0.7156134937347822,0.07634651905626515
ktas-1104,3,2.24,2,3,3,3,0.004066711438739574,0.2777175228499838,0.6609982624172611,0.052848429148622075,0.0043690741453933915
ktas-1105,3,3.02,4,3,4,4,0.0012288869362668386,0.0252070953013509,0.3229953342262875,0.6110139355723033,0.03955474796379147
ktas-1106,2,2.09,2,3,2,3,0.0029642511269543192,0.2901304073736929,0.631509606902197,0.06966405119791458,0.005731683399241167
ktas-1107,2,2.0,2,2,2,2,0.002878021742481572,0.7362216844005037,0.19352998174819852,0.035330632907514474,0.032039679201301796
ktas-1108,3,2.0,2,2,2,3,0.0023541681965537162,0.4503721467779676,0.47321909250265703,0.05904719761049975,0.015007394912321895
ktas-1109,4,2.38,3,3,3,3,0.0026745729937085556,0.24501451304116376,0.517974925946835,0.2188833575204363,0.015452630497856414
ktas-1110,3,2.3200000000000003,2,3,3,3,0.0018160553831571336,0.1883436985154886,0.735385471800325,0.06855277469734213,0.005901999603687063
ktas-1111,2,3.87,5,4,5,4,0.00022183430532536665,0.03764182808269014,0.31078876497218944,0.4247520453079827,0.22659552733181243
ktas-1112,3,2.49,2,3,3,3,0.004321229459793843,0.3490696290601378,0.6118141398219993,0.03247592324148961,0.0023190784165793075
ktas-1113,3,2.9899999999999998,4,3,3,3,0.0037260664009062653,0.0927776470040006,0.7875811032634769,0.10967867505456133,0.00623650827705492
ktas-1114,3,2.16,2,3,3,3,0.0010110328052927388,0.2424852971299906,0.46479384879172914,0.26527812863213657,0.026431692640850973
ktas-1115,3,2.17,2,3,3,3,0.0013267086306750877,0.1252388771093213,0.4716374194543739,0.34983457175036786,0.05196242305526175
ktas-1116,3,2.73,4,3,3,4,0.000744374530735769,0.0462035251148957,0.4619691456874624,0.46315370490004953,0.027929249766856606
ktas-1117,3,1.51,2,2,2,2,0.03617276522185131,0.47271866822184166,0.25414569464993153,0.08040181657299457,0.15656105533338086
ktas-1118,5,2.0,2,2,2,2,0.0009654653234480145,0.7919056341484569,0.1346206636287409,0.037361792630303335,0.0351464442690507
ktas-1119,4,3.0606060606060606,4,4,4,3,0.00040631582739442557,0.076207450020279,0.42095468859909274,0.41366465329018337,0.08876689226305053
ktas-1120,5,4.6,5,5,5,5,1.5759970652207908e-05,0.0021551034750481785,0.0046355257245439055,0.1976874307890317,0.795506180040724
ktas-1121,2,2.0,2,2,2,2,0.003614615320725675,0.7577743687815642,0.20067727980305217,0.022940420737607405,0.014993315357050388
ktas-1122,3,2.06,2,3,2,3,0.0054201690546228495,0.24417676931061222,0.518845263854628,0.19548696797823018,0.036070829801906824
ktas-1123,3,2.11,2,3,3,3,0.006102562030063391,0.3969928455359457,0.5688235038823848,0.025472405024743024,0.002608683526863133
ktas-1124,4,2.9699999999999998,4,3,3,3,0.0020278989153451293,0.05271702962150036,0.5885983128394763,0.33187386581863404,0.024782892805044088
ktas-1125,4,2.25,4,3,3,3,0.0013566034415230224,0.1622399392239525,0.6616862952199433,0.15617654907898235,0.018540613035598882
ktas-1126,2,1.58,2,2,2,2,0.07891047533588978,0.4623163220099276,0.39895515727640996,0.03664615668702646,0.023171888690746066
ktas-1127,2,2.0,2,2,2,2,0.03033709773020746,0.9062493094737678,0.05036527992941344,0.007500950706517785,0.005547362160093507
ktas-1128,2,1.98,2,2,2,2,0.2901100633070486,0.5687008656684464,0.12779586488088482,0.008235738764418936,0.005157467379201237
ktas-1129,3,2.6700000000000004,4,3,3,3,0.0008297211551827593,0.12841822819412282,0.7593003376667703,0.10556521245568919,0.0058865005282349855
ktas-1130,3,2.0,2,2,2,2,0.0005777670756879368,0.8048997256189337,0.11954084587979498,0.03882159783489122,0.036160063590692126
ktas-1131,2,1.13,1,2,2,1,0.6445280424263578,0.3436288843066482,0.009222831025168068,0.0004739032411011395,0.0021463390007248825
ktas-1132,1,1.03,1,1,1,1,0.789740655039014,0.18535675668224277,0.022326166109127032,0.0014533338380375536,0.0011230883315785254
ktas-1133,3,2.0,2,2,2,3,0.004618888211738309,0.22924811675056214,0.701664172398653,0.05179569231106319,0.012673130327983388
ktas-1134,2,1.8,2,2,2,2,0.38412217521749514,0.5800961874542441,0.02615755230932401,0.0029787959283980358,0.00664528909053871
ktas-1135,3,2.23,2,3,3,3,0.0033406875111034657,0.24535370425800967,0.6928628103247663,0.053770841318645964,0.004671956587474527
ktas-1136,5,2.92,4,3,3,3,0.0006532623962912441,0.059807830910356886,0.46942587353585363,0.440190288113919,0.02992274504357912
ktas-1137,3,2.56,2,3,3,3,0.004050364629620482,0.23328460679489874,0.7179805933486645,0.04207891262652486,0.002605522600291497
ktas-1138,2,2.0,2,2,2,2,0.002026949502819833,0.7241797646521748,0.18907570693990458,0.04302913432546823,0.04168844457963258
ktas-1139,3,2.0,2,2,2,2,0.0019414164690226754,0.7895563427041332,0.14637824831783056,0.03137475916924303,0.030749233339770483
ktas-1140,4,2.06,2,3,3,3,0.0020666351160210767,0.18668152007996605,0.5248303055970209,0.24922910794555458,0.03719243126143745
ktas-1141,4,2.8200000000000003,4,3,3,3,0.0004509608914918742,0.16649642798478323,0.3789259699707246,0.3383545670407554,0.11577207411224481
ktas-1142,3,3.0900000000000003,4,4,4,4,0.0008846462655380143,0.06357291366143905,0.4072897338539589,0.4391839175564489,0.08906878866261504
ktas-1143,1,1.0,1,1,1,1,0.9790096847903708,0.02012893785086386,0.0007997750769608822,9.262394195577004e-06,5.2339887609010815e-05
ktas-1144,3,1.9700000000000002,2,2,2,3,0.027084280917002254,0.4189650122109394,0.532410844924688,0.014086162838276111,0.00745369910909434
ktas-1145,3,2.3600000000000003,2,3,3,3,0.0024433276110256428,0.17143338613730424,0.6809499275358957,0.13635216978774045,0.00882118892803393
ktas-1146,3,2.97,4,3,3,3,0.0033635084564369207,0.14051408077795174,0.70633488751832,0.14228777683898228,0.0074997464083091814
ktas-1147,3,2.15,2,3,3,3,0.0029204710907864096,0.27554566189178625,0.6506660631611548,0.06557683064940509,0.005290973206867396
ktas-1148,3,2.9000000000000004,4,3,3,3,0.0020255660938794874,0.08950496691091088,0.6101975286725957,0.2792631427616655,0.019008795560948435
ktas-1149,2,2.01,2,2,2,2,0.0018588449442074684,0.4825643481166426,0.44876460935546303,0.05265484026388539,0.014157357319801424
ktas-1150,3,2.1799999999999997,2,3,3,3,0.004040259472422824,0.267612528286282,0.6879744738161996,0.03720008160779832,0.0031726568172972943
ktas-1151,3,2.97,4,3,3,3,0.0032620549812936543,0.10804926941753573,0.7925806475658058,0.09211406116360443,0.003993966871760487
ktas-1152,3,2.24,2,3,3,3,0.0009585714503139948,0.16837558552714765,0.7381882517257237,0.08668738675579986,0.005790204541014827
ktas-1153,3,2.01,2,2,2,2,0.018579054591395652,0.6163460381152872,0.34091000389632353,0.01935624973075548,0.004808653666238194
ktas-1154,3,2.93,4,3,3,3,0.0019609620800449066,0.05924453590995654,0.6892560528096994,0.23441822360458336,0.015120225595715823
ktas-1155,3,2.62,2,3,3,3,0.0003782107764612554,0.05602491704780318,0.5277952833426208,0.3891903758830364,0.02661121295007834
ktas-1156,3,2.63,2,3,3,3,0.00037525570830608296,0.07479917905438216,0.517473137301142,0.3697896508851894,0.037562777050980406
ktas-1157,4,3.07,4,4,4,3,0.0005055508022201319,0.0475886782976721,0.4603718523444495,0.41417420553200235,0.07735971302365593
ktas-1158,5,2.14,2,3,3,3,0.002184872401219037,0.15452548983277503,0.5401415217616059,0.27475117658249393,0.028396939421906138
ktas-1159,2,2.01,2,2,2,2,0.03552278369977707,0.7739556225282936,0.1724139036609066,0.013601090795062484,0.0045065993159601825
ktas-1160,3,2.95,4,3,3,3,0.0013252171784710184,0.07845249365199121,0.6021673571892546,0.30008658973357044,0.01796834224671275
ktas-1161,3,2.0,2,2,2,2,0.006444253142466468,0.7474518542013047,0.18815551074569825,0.022301923095727153,0.03564645881480337
ktas-1162,4,3.7299999999999995,4,4,4,4,0.00016111826815035004,0.030543064165249167,0.19857131562016359,0.6722403734331203,0.09848412851331662
ktas-1163,5,2.89,4,3,3,4,0.0007532069625627228,0.05954965471932422,0.31089466966760904,0.5957590138565146,0.03304345479398933
ktas-1164,4,3.0599999999999996,4,4,4,4,0.0007930595044909126,0.05664922898507808,0.38605523492948035,0.48621240171365165,0.07029007486729903
ktas-1165,3,2.22,4,3,3,4,0.0018784477066526375,0.04631652087426448,0.35454301781237596,0.4871626706882069,0.11009934291850004
ktas-1166,3,1.7000000000000002,2,2,2,2,0.09429733783226192,0.4756417247833068,0.3900693773535215,0.029613026914441305,0.010378533116468537
ktas-1167,2,1.03,1,1,1,2,0.12208232778315638,0.4972576964680859,0.2613163437827784,0.03895588516972707,0.0803877467962523
ktas-1168,2,2.0,2,2,2,2,0.0023996041237720773,0.6870928938473831,0.2246159376809546,0.05458178400624821,0.031309780341641925
ktas-1169,3,2.06,2,3,3,3,0.0010113386480818825,0.24759498992779064,0.6847907223237342,0.060014503261906674,0.0065884458384867575
ktas-1170,4,2.3099999999999996,4,3,3,4,0.00028648840131009865,0.06562637530239952,0.3807991827876058,0.5098917261735062,0.04339622733517831
ktas-1171,1,1.5899999999999999,2,2,2,2,0.3005511615968806,0.6015061720938645,0.09324454280574125,0.003000976504216021,0.0016971469992976228
ktas-1172,3,2.8699999999999997,4,3,3,3,0.0025382920273742298,0.19759214008033688,0.49617478824592903,0.2665900829469274,0.03710469669943262
ktas-1173,2,2.04,2,2,2,2,0.013529509551369,0.6080662577018299,0.33720145894938075,0.03667109796126555,0.004531675836154821
ktas-1174,2,1.99,2,2,2,2,0.22046459231085253,0.48430003852200887,0.27098838699676353,0.021756064348090184,0.0024909178222850175
ktas-1175,3,3.0300000000000002,4,3,4,3,0.0005633777647706424,0.058660309495079686,0.5673655521430699,0.30077911482383846,0.0726316457732412
ktas-1176,3,2.13,2,3,3,3,0.005678910685508359,0.3709225273280695,0.5926399512268319,0.027871975059827834,0.0028866356997622493
ktas-1177,2,2.0,2,2,2,2,0.004688720568148005,0.6784888593764414,0.2759541827298209,0.020626470458055133,0.020241766867534473
ktas-1178,3,2.22,4,3,3,4,0.0003501589177091776,0.15307946625413346,0.35528754190971673,0.42029762598906206,0.07098520692937853
ktas-1179,2,2.59,2,3,3,3,0.00222523621552372,0.23730474615341232,0.7126680492479093,0.04488528334661781,0.0029166850365368842
ktas-1180,2,2.0700000000000003,2,3,3,3,0.0011580171208385038,0.3791262159737376,0.5770046195700663,0.038176419934820446,0.004534727400537136
ktas-1181,3,3.5400000000000005,4,4,4,4,0.00022539775126600683,0.06862890953708647,0.18495206769347333,0.6084113165384092,0.13778230847976497
ktas-1182,3,1.98,2,2,2,2,0.10545557538106784,0.5612393609236601,0.31169285254384027,0.01750234871570088,0.0041098624357308235
ktas-1183,4,2.8000000000000003,4,3,3,4,0.0010483857123063222,0.06209839399704038,0.41061323379499076,0.4885974018779116,0.037642584617750885
ktas-1184,4,3.59,4,4,4,4,0.0001642443528456905,0.06105013793543423,0.1809118317876023,0.6041228878736864,0.15375089805043132
ktas-1185,2,4.15,4,5,5,3,0.00046734419447868014,0.05624665586321703,0.4436952137494776,0.352719715395253,0.14687107079757358
ktas-1186,4,3.74,4,4,4,4,0.00018067837045556193,0.09776877463853775,0.17141858654424996,0.6125983174406331,0.11803364300612358
ktas-1187,3,2.52,2,3,3,3,0.0015204043482492113,0.1312100198635391,0.6354114501802378,0.21831577527573373,0.01354235033224019
ktas-1188,4,3.03,4,3,4,3,0.0003085977094521589,0.06773188090714279,0.44934135644402173,0.4092610871226749,0.07335707781670851
ktas-1189,3,2.9595959595959593,4,3,3,3,0.0013218971038564899,0.07974523220068616,0.6335215513886803,0.27016133719734464,0.015249982109432401
ktas-1190,3,2.2800000000000002,2,3,3,3,0.002134566878422718,0.22835748779050435,0.7071345779511299,0.05817203524974081,0.004201332130202355
ktas-1191,3,2.1900000000000004,2,3,3,3,0.0021202536839456596,0.24792835511170913,0.6884601223384039,0.05656674633564266,0.004924522530298429
ktas-1192,1,2.06,2,3,3,2,0.005080106624111047,0.5721968305104591,0.3882846518819897,0.029028756331339833,0.005409654652100319
ktas-1193,3,2.33,2,3,3,3,0.0033837687820812636,0.23532759462224687,0.7144950843509109,0.04406019842330322,0.0027333538214578588
ktas-1194,3,2.01,2,2,2,3,0.016534606811389657,0.4155247080904517,0.5338444460819843,0.024096528968845326,0.00999971004732901
ktas-1195,4,2.79,4,3,3,4,0.001609886710134162,0.05241603599209636,0.3622632919224303,0.5457945354806452,0.03791624989469403
ktas-1196,3,1.8299999999999998,2,2,2,2,0.054042390683161634,0.7808333811705797,0.1005244110961678,0.017345061519246356,0.04725475553084446
ktas-1197,3,2.33,2,3,3,3,0.0029423700854371826,0.1995705676814057,0.7031630189564638,0.08947950702323265,0.004844536253460692
ktas-1198,3,2.14,2,3,3,3,0.0029489054900495647,0.2565421864512874,0.6881375140251134,0.0483410316696725,0.004030362363877108
ktas-1199,3,2.6500000000000004,2,3,3,3,0.00102936193198545,0.22601256365581396,0.7299818183227983,0.03978053513438277,0.0031957209550194346
ktas-1200,3,3.38,4,4,4,4,0.00015312568907362972,0.05115176857757312,0.2417390398388779,0.5294072593783905,0.17754880651608493
ktas-1201,4,3.91,4,4,5,4,0.00018564638024607852,0.04680907919385716,0.0698214177196767,0.6768803226066777,0.20630353409954233
ktas-1202,3,2.5500000000000003,2,3,3,3,0.002732694535840854,0.17818943742543492,0.7413685192281589,0.07359750207359314,0.004111846736972019
ktas-1203,3,2.0500000000000003,2,3,2,2,0.07521290092459816,0.6000423822631088,0.30973355056908186,0.011875181298298195,0.003135984944912997
ktas-1204,3,2.0,2,2,2,2,0.0019017161680915146,0.7610035338003173,0.1704937706265457,0.03601530766625976,0.030585671738785767
ktas-1205,2,1.07,1,2,1,2,0.23842835634900844,0.6262454051632189,0.10739615380959622,0.00508654911305867,0.022843535565117878
ktas-1206,5,4.699999999999999,4,5,5,4,0.00020607736545990207,0.10159683634629246,0.28830356537329555,0.3075617936377684,0.30233172727718366
ktas-1207,3,2.9699999999999998,4,3,3,3,0.000527313892643846,0.06851480187105162,0.5367867081543197,0.3650974902262357,0.02907368585574909
ktas-1208,3,2.2,2,3,3,3,0.0052528191277770335,0.4586599498516325,0.5035725229201958,0.0302531915529169,0.0022615165474777657
ktas-1209,2,1.79,2,2,2,3,0.017339233389238613,0.3355029134656131,0.5263713997597927,0.07698967885957551,0.04379677452577998
ktas-1210,4,2.59,4,3,3,4,0.0001052494702619516,0.031859548896391116,0.21267286232458643,0.700779542383956,0.05458279692480448
ktas-1211,3,3.96,4,4,5,4,0.00035562413711430805,0.006098455581520521,0.042386640018689185,0.9014867862672589,0.04967249399541717
ktas-1212,4,3.0300000000000002,4,3,4,4,0.0019944423215356106,0.010522472436936766,0.45221258807846326,0.5100248883258193,0.025245608837245206
ktas-1213,2,2.03,2,2,2,2,0.00356553605964954,0.4811207608793407,0.4401117821462054,0.0632648882337538,0.011937032681050761
ktas-1214,2,2.01,2,2,2,3,0.0019227230970003263,0.34998204302388186,0.5757506516237295,0.05372253392561563,0.01862204832977262
