record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-1017,4,2.5,3,3,3,3,0.0015140737710304948,0.11352088702607759,0.47199561902636555,0.3853173702953688,0.02765204988115761
ktas-1018,3,2.0,2,2,2,2,0.005634261304400201,0.7149803653516555,0.22364803177112758,0.0291643394781455,0.026573002094671165
ktas-1019,5,4.07,5,4,4,4,8.827155806877558e-05,0.003720931961951737,0.08362212016815009,0.6124925409483356,0.3000761353634938
ktas-1020,5,3.67,3,4,4,4,0.0008196298892455216,0.0373582806692438,0.1600096671346631,0.5701281492360386,0.23168427307080883
ktas-1021,3,2.4400000000000004,3,3,3,3,0.003314941928483812,0.2799585213024009,0.6715877445089773,0.04287982109355257,0.002258971166585472
ktas-1022,3,2.22,2,3,3,4,0.0005078000646238116,0.18470245250198292,0.35723031610255995,0.4087795013699377,0.048779929960895564
ktas-1023,3,2.96,3,3,3,3,0.0031671357189826384,0.1206552933750219,0.7649466223796273,0.10570176769182292,0.005529180834545353
ktas-1024,4,2.0,2,2,2,2,0.0022584564988667784,0.5001736133195965,0.34990029859673555,0.05793805872196787,0.08972957286283344
ktas-1025,4,3.1,4,3,3,3,0.000903598495256491,0.01644553396869892,0.4763601200961317,0.435264515469825,0.07102623197008785
ktas-1026,3,2.99,3,3,3,3,0.0028474471489385693,0.0495746268374244,0.6146726989692483,0.31713848361987884,0.015766743424509958
ktas-1027,3,2.84,3,3,3,3,0.001235608429460578,0.08913940299959654,0.6170729017488241,0.27902308190086195,0.013529004921256832
ktas-1028,2,4.16,4,5,4,4,0.00011110897574654339,0.020933657070642212,0.09364489625082334,0.4865832130689126,0.39872712463387516
ktas-1029,5,4.08,4,4,4,4,0.00013932261452536944,0.007953583501237715,0.0570478924720503,0.6079094947508358,0.32694970666135087
ktas-1030,4,3.3100000000000005,3,4,4,4,0.0004455547867705558,0.04328287102544771,0.4058517096438384,0.4706102350924897,0.07980962945145355
ktas-1031,4,3.2900000000000005,3,4,3,4,0.00035322959963613744,0.047911970502010744,0.33088862198279373,0.5402927280184625,0.08055344989709688
ktas-1032,3,2.7199999999999998,3,3,3,3,0.0006155083853672512,0.1638239521230879,0.5130116211601602,0.30229909092709856,0.02024982740428626
ktas-1033,3,2.9200000000000004,3,3,3,3,0.0018992442755027931,0.10127054461951339,0.5235253878755388,0.3477921027281499,0.025512720501295053
ktas-1034,3,2.9899999999999998,3,3,3,3,0.0034731307331631227,0.13024184803123465,0.7394649881324535,0.12229911743093236,0.004520915672216407
ktas-1035,3,1.99,2,2,2,2,0.011968948832083234,0.6545991600420428,0.23609392013572467,0.04414731168504619,0.053190659305103055
ktas-1036,3,2.9400000000000004,4,3,3,4,0.00010613934619963063,0.08053539545706855,0.20501030367515766,0.5175424611880463,0.19680570033352798
ktas-1037,3,2.9899999999999998,3,3,3,3,0.0036042588280420034,0.12234778570460307,0.7456043008926202,0.12383746863243761,0.004606185942297085
ktas-1038,2,2.0,2,2,2,2,0.003717812903216178,0.7012063663416537,0.22829507816124023,0.030581962868382374,0.03619877972550742
ktas-1039,1,1.0,1,1,1,1,0.9507257118733786,0.047269918770589406,0.0018602078627444798,2.695280767984311e-05,0.00011720868560791588
ktas-1040,3,2.26,2,3,3,3,0.0005430549176462535,0.14863103342731507,0.7744236449618096,0.06887623963242183,0.007526027060807217
ktas-1041,5,3.04,3,3,3,4,0.0013141640935342553,0.029037379123614072,0.39133049344178517,0.55004255294495,0.028275410396116564
ktas-1042,5,4.86,5,5,5,4,0.00013242700581100693,0.006919906807530675,0.09726393521667369,0.4838601445479489,0.41182358642203576
ktas-1043,2,2.0,2,2,2,2,0.0041571293256141475,0.6738782358698635,0.24644443996020196,0.03359549125900922,0.0419247035853112
ktas-1044,3,2.0,2,2,2,2,0.0005116899215909564,0.8347709714292754,0.10065537840895471,0.03656262530801759,0.02749933493216148
ktas-1045,3,2.4400000000000004,3,3,3,3,0.0042016043186157495,0.34659358535048296,0.5991802100346858,0.04641029283502406,0.00361430746119126
ktas-1046,3,2.25,2,3,3,3,0.0037878156440895837,0.3359147136935582,0.6214036965189803,0.035776380439228275,0.0031173937041437125
ktas-1047,5,3.0,3,3,3,3,0.0011467186274915105,0.045891250051584453,0.48063009394473677,0.44508388499612006,0.027248052380067278
ktas-1048,2,1.95,2,2,2,2,0.18457481595850098,0.7341630712661436,0.06394985904180595,0.003127426421107819,0.014184827312441669
ktas-1049,3,2.0,2,2,2,3,0.004722356008688783,0.27364802056289494,0.6032717216442784,0.09824044176836189,0.020117460015775915
ktas-1050,3,2.14,2,2,3,3,0.0005834661664193706,0.24501567791264175,0.6669106649321926,0.08164933840439112,0.005840852584355094
ktas-1051,3,2.58,2,3,3,4,0.00037871344884389313,0.058748132970540004,0.32916615645717895,0.46936957766408643,0.1423374194593508
ktas-1052,3,2.3200000000000003,3,3,3,3,0.0030081265574846373,0.34893500511703807,0.5944170788777832,0.04954509073979883,0.004094698707895303
ktas-1053,2,2.0700000000000003,2,2,3,2,0.009651623528854205,0.5472911109736406,0.4168540460619232,0.020615571114549973,0.005587648321032079
ktas-1054,2,1.07,1,1,1,2,0.27050362172862397,0.5445779438810352,0.1366669569850739,0.008450234690908838,0.03980124271435807
ktas-1055,2,2.0,2,2,2,3,0.00880945727276398,0.34770092878131664,0.5293796731212775,0.09031032403328723,0.023799616791354557
ktas-1056,2,2.01,2,2,2,2,0.003262591267009905,0.527642943754527,0.4139195759119331,0.042124327225383444,0.013050561841146465
ktas-1057,3,2.02,2,2,2,2,0.0017587564733673705,0.48098709126678524,0.45368028293459095,0.05283593000374206,0.010737939321514353
ktas-1058,2,2.0500000000000003,2,2,3,2,0.01474710103814156,0.49670396271575473,0.44265307915501734,0.03967280975974852,0.006223047331337798
ktas-1059,4,2.82,4,3,3,4,0.0004654090667059506,0.040355610637541575,0.11982370613085558,0.4498432765340331,0.3895119976308638
ktas-1060,4,3.0500000000000003,3,3,3,4,0.0009381621939017358,0.05170469118258588,0.4063344284852423,0.47523763149457704,0.06578508664369297
ktas-1061,3,2.14,3,3,3,3,0.0018589716633057162,0.35802220635712306,0.5394104660247198,0.09178641413279535,0.008921941822056217
ktas-1062,4,3.12,3,3,3,4,0.0005185676730778773,0.029409734849566372,0.3884390356033422,0.4965513548215447,0.0850813070524687
ktas-1063,3,2.12,2,3,3,3,0.002692331233245374,0.3069938986491155,0.6283401246907447,0.0569682069050216,0.005005438521872705
ktas-1064,3,2.0,2,2,2,2,0.0039896920471527665,0.7013440238716683,0.24583310761371452,0.025620669842943564,0.023212506624520856
ktas-1065,3,2.84,3,3,3,3,0.000681886536028207,0.10892712780067558,0.5597118393006094,0.30382506759195355,0.02685407877073312
ktas-1066,3,2.0,2,2,2,2,0.0019670864609672408,0.7660164806575407,0.15820208103488592,0.04016057509330328,0.03365377675330292
ktas-1067,4,2.21,2,3,3,3,0.0007859509411852079,0.18154678931120166,0.7071008532158226,0.09850860167611732,0.012057804855673227
ktas-1068,5,3.24,4,4,3,4,0.000327117556950604,0.007676810248043469,0.04166598354384872,0.8256185661375826,0.1247115225135746
ktas-1069,4,3.29,3,4,4,4,0.0003626804515297827,0.08027489781286935,0.2981403498629268,0.5162393827673585,0.10498268910531557
ktas-1070,3,1.7000000000000002,2,2,2,3,0.015994151765932135,0.29882179174435064,0.48222626660681417,0.12651145612181963,0.07644633376108351
ktas-1071,3,2.3200000000000003,2,3,3,3,0.0013105795321728473,0.18022391121688675,0.7348814096067745,0.07459227076912746,0.008991828875038499
ktas-1072,3,2.9400000000000004,3,3,3,3,0.0030363247756369513,0.0790389440678027,0.6691109923899933,0.23488603598172283,0.013927702784844209
ktas-1073,1,1.02,1,1,1,1,0.6742927206617008,0.30339045644543633,0.016594194313571755,0.0010417880619457672,0.0046808405173454646
ktas-1074,2,1.97,2,2,2,2,0.17172277891873722,0.7175999595664858,0.10666322770471746,0.0014569040453953734,0.0025571297646642074
ktas-1075,2,1.96,2,2,2,2,0.3737793163032818,0.4835535511409293,0.13503889615900563,0.005984547686946654,0.0016436887098364036
ktas-1076,3,2.01,2,2,2,2,0.002089095257299223,0.4964875182815219,0.43517665067830563,0.053399592356253016,0.01284714342662028
ktas-1077,3,2.3200000000000003,3,3,3,3,0.003843122874003991,0.4326115587381301,0.5284479191549741,0.03245978682453086,0.0026376124083609433
ktas-1078,1,1.01,1,1,1,1,0.8563686541179066,0.13332298667670234,0.008832251922752514,0.0002813813350416221,0.0011947259475969883
ktas-1079,2,1.12,1,1,1,2,0.35270626193091115,0.6079738613226064,0.02937945896353405,0.0019065051590215654,0.008033912623926914
ktas-1080,5,3.59,4,4,4,4,0.00020099240812032984,0.01421824852943882,0.13327205814326748,0.7129707062669969,0.1393379946521765
ktas-1081,4,3.0900000000000003,4,3,3,4,0.00039290023239426926,0.051165087206966046,0.4007059865946477,0.46271256142458467,0.08502346454140731
ktas-1082,2,2.0,1,2,2,2,0.0037259849265518716,0.6527440660745965,0.3040737157008453,0.02618671699909472,0.01326951629891143
ktas-1083,3,2.5300000000000002,3,3,3,3,0.0009844200747767117,0.19831152135549335,0.7513053818111579,0.04616071892703615,0.0032379578315358706
ktas-1084,3,2.2,2,3,3,3,0.000966021721567028,0.18812935464610395,0.7338589410672632,0.07104441409773343,0.006001268467332327
ktas-1085,5,3.8,4,4,4,4,0.00012080746307434489,0.14806982313360847,0.17324458061170478,0.4185241049614393,0.26004068383017304
ktas-1086,3,2.2,3,3,3,3,0.0041903535845825264,0.38256399947588904,0.5792731215235498,0.0315138935541398,0.002458631861838825
ktas-1087,3,2.95,3,3,3,3,0.0016962221426716838,0.059902654316595985,0.5290843772002056,0.3870766089561135,0.02224013738441333
ktas-1088,2,2.15,2,2,3,3,0.00134037453158864,0.18103803141053357,0.6420920335876811,0.13951191653029354,0.03601764393990308
ktas-1089,3,2.51,2,3,3,3,0.0005935476814214845,0.16597380428023964,0.34048023588132703,0.3357801359914377,0.15717227616557403
ktas-1090,3,2.9699999999999998,3,3,3,3,0.0021189203791507766,0.06309658316523571,0.5989107036471492,0.31976225531445707,0.0161115374940074
ktas-1091,4,3.92,4,4,4,4,0.00012211475564623755,0.003497959244527772,0.061695821940877145,0.8737770088264658,0.06090709523248308
ktas-1092,3,2.3200000000000003,3,3,3,3,0.003995551623719357,0.3854690226556968,0.5747281562617971,0.03306136729310727,0.0027459021656792383
ktas-1093,3,2.08,2,2,3,3,0.0007819019120897517,0.29804747607981663,0.6308490677768885,0.0628845021699632,0.00743705206124177
ktas-1094,3,2.93,3,3,3,3,0.0014450174909845207,0.06640774775376825,0.5401907780541653,0.3702320534423905,0.021724403258691523
ktas-1095,2,2.1900000000000004,2,3,3,3,0.002944781659901362,0.258593662511813,0.6747314346229532,0.05838474507210061,0.0053453761332318646
ktas-1096,3,2.84,3,3,3,4,0.0010313987256316008,0.06223790365015157,0.45501009893649125,0.4550703106361507,0.02665028805157472
ktas-1097,3,2.8600000000000003,3,3,3,4,0.0006310754697825522,0.08440398549609733,0.31196715773152045,0.5654066679548937,0.037591113347706
ktas-1098,2,2.0700000000000003,2,2,3,2,0.011469808663840708,0.5417251088351819,0.4266430588587403,0.015982136512486974,0.004179887129750005
ktas-1099,3,2.02,2,2,2,3,0.0013079599254283932,0.23891568227791207,0.6598305582415639,0.09036384209121029,0.009581957463885304
ktas-1100,2,1.9700000000000002,2,2,2,3,0.0037779397446382375,0.28087338452372723,0.5933254627671742,0.09139683768123648,0.030626375283223917
ktas-1101,2,1.99,2,2,2,2,0.006112226191840979,0.45350650591448677,0.37608588572347557,0.08040080049563028,0.08389458167456641
ktas-1102,3,2.8800000000000003,3,3,3,4,0.0008461946422547066,0.057043013737361765,0.3455172528486136,0.561033150660122,0.035560388111647835
ktas-1103,4,2.59,2,3,3,4,0.0002634618771429066,0.016868066946512137,0.2113522548068962,0.6896953945619273,0.08182082180752163
ktas-1104,3,2.27,3,3,3,3,0.003461780871598095,0.2682006490026588,0.6680876109031836,0.05561287725838741,0.0046370819641721375
ktas-1105,3,3.05,4,3,3,4,0.00087328977113781,0.045447490384707946,0.36079289298474465,0.5141195458152434,0.07876678104416628
ktas-1106,2,2.1,2,2,3,3,0.002829344001005253,0.27133164685675903,0.6592379200824716,0.05994292469774583,0.006658164362018334
ktas-1107,2,2.0,2,2,2,2,0.002482217951767845,0.7657227224025763,0.1675498695582938,0.03593486809998707,0.028310321987374945
ktas-1108,3,2.0,2,2,2,2,0.0025596351207291443,0.5259675952134418,0.38519541586494305,0.06697641071321936,0.019300943087666732
ktas-1109,4,2.4000000000000004,3,3,3,3,0.002098119115562036,0.18010339184886975,0.5519340718713092,0.2507495883947342,0.015114828769524975
ktas-1110,3,2.3499999999999996,2,3,3,3,0.0016246904096916487,0.1664130822273343,0.7564250472927103,0.06864824798443805,0.006888932085825495
ktas-1111,2,3.9300000000000006,4,4,4,4,0.00019010858891850742,0.021835245221241962,0.21440822382904265,0.5150313098874408,0.24853511247335605
ktas-1112,3,2.51,3,3,3,3,0.0039714578943189855,0.3262024073970339,0.6306708477594942,0.03641984134628856,0.002735445602864307
ktas-1113,3,2.98,3,3,3,3,0.00366510934698795,0.11476947197757091,0.7563652229195348,0.1169563379884508,0.00824385776745552
ktas-1114,3,2.15,3,2,3,3,0.0008958492035687871,0.25828561095622804,0.4418443367372838,0.27432199784158295,0.024652205261336334
ktas-1115,3,2.1799999999999997,3,3,3,4,0.0011233238605972333,0.12295016014299198,0.3921507018794785,0.4316204176328514,0.05215539648408077
ktas-1116,3,2.73,2,3,3,4,0.0008452780230433931,0.057570098809298836,0.45221762370541024,0.4610412101064751,0.028325789355772457
ktas-1117,3,1.46,1,2,2,2,0.04324122936577548,0.4207940842738747,0.2651102511260443,0.10513993393341878,0.16571450130088666
ktas-1118,5,2.0,2,2,2,2,0.0008259486476874194,0.798438152924949,0.1290062927064198,0.043079370499215106,0.028650235221728562
ktas-1119,4,3.0500000000000003,4,3,3,4,0.0004230718411001055,0.06579432623410221,0.41430229978124755,0.42046327523230925,0.09901702691124085
ktas-1120,5,4.550000000000001,5,5,5,5,2.823930858944873e-05,0.0016332409571800449,0.007457016663834819,0.22407974004569522,0.7668017630247005
ktas-1121,2,2.0,2,2,2,2,0.002944826547857728,0.7982793622179778,0.15725464663539235,0.024785606349333397,0.01673555824943877
ktas-1122,3,2.06,2,2,2,3,0.0022240680516896704,0.29913479735971227,0.5865258823842099,0.10278946761165654,0.009325784592731716
ktas-1123,3,2.1,2,2,3,3,0.005195129441271894,0.42030939792637845,0.5436478282273101,0.02776701584036323,0.003080628564676509
ktas-1124,4,2.9699999999999998,3,3,3,3,0.0018818814366880856,0.051756744379369495,0.5221575414864635,0.3980772625889838,0.02612657010849515
ktas-1125,4,2.27,2,3,3,3,0.0006291099740808352,0.05969103669486865,0.4480633098483402,0.4267915411721237,0.06482500231058679
ktas-1126,2,1.62,1,2,2,2,0.06324791042841975,0.5066848213467688,0.3659200276559421,0.03886737534101475,0.025279865227854532
ktas-1127,2,2.0,2,2,2,2,0.04099422732789044,0.8901843413209426,0.05977954930758845,0.004397793163570943,0.004644088880007599
ktas-1128,2,1.99,2,2,2,2,0.26305030526761575,0.6092932036808291,0.11666040713943625,0.0055667583852982774,0.0054293255268208045
ktas-1129,3,2.6999999999999997,2,3,3,3,0.0007060793117003229,0.10943134715780108,0.798526229624603,0.08565916510627945,0.005677178799616168
ktas-1130,3,2.0,2,2,2,2,0.0004225938179583206,0.8495771537481793,0.08645633324812912,0.03626023696190248,0.027283682223830902
ktas-1131,2,1.15,1,2,1,1,0.5584524418476083,0.42575681689393946,0.012991422695588076,0.00036032929466006403,0.0024389892682039893
ktas-1132,1,1.02,1,1,1,1,0.7801756396509196,0.19791317151600768,0.018839640467517082,0.001397054960624798,0.0016744934049308445
ktas-1133,3,2.0,2,2,2,3,0.004696430121741197,0.265254597772882,0.6254032065126641,0.08961038023384924,0.015035385358863554
ktas-1134,2,1.8299999999999998,1,2,2,2,0.40644785845162,0.5536501039294692,0.029584433789130574,0.002223486107957087,0.008094117721823018
ktas-1135,3,2.27,3,3,3,3,0.0035801166774602914,0.26431112632621895,0.6740868891680072,0.05356863778541356,0.004453230042899956
ktas-1136,5,2.92,3,3,3,3,0.0007169047384758314,0.08333586479517023,0.48854982888405746,0.3992002904633896,0.02819711111890688
ktas-1137,3,2.54,2,3,3,3,0.002999575626845752,0.2576612197185902,0.7047554500797384,0.03210270982944581,0.002481044745379947
ktas-1138,2,2.0,2,2,2,2,0.0019610997809082807,0.7387745542706048,0.1691763470836604,0.04684814351341381,0.043239855351412705
ktas-1139,3,2.0,2,2,2,2,0.0014502582282785433,0.7952923907322507,0.132691544127724,0.03893788564033763,0.03162792127140936
ktas-1140,4,2.05,3,2,3,4,0.003247857859165669,0.13509029481392007,0.3487801678962688,0.44557019990427865,0.06731147952636686
ktas-1141,4,2.8200000000000003,4,3,3,4,0.00036117523250958096,0.1669638776823202,0.2866180008659586,0.4252752174112757,0.12078172880793579
ktas-1142,3,3.08,4,3,3,4,0.000883049245705998,0.05569016909282178,0.39523873286764294,0.4550727302530281,0.09311531854080125
ktas-1143,1,1.0,1,1,1,1,0.9587759458733129,0.03976675715464459,0.0013252481639916308,7.329841381091637e-06,0.00012471896666970596
ktas-1144,3,1.97,2,2,2,2,0.028946451825864798,0.48126450884984756,0.4526987372854966,0.026972936186714525,0.0101173658520765
ktas-1145,3,2.3600000000000003,2,3,3,3,0.001976688020265774,0.1961059670627794,0.6897853670140761,0.10447204308526974,0.007659934817608961
ktas-1146,3,2.98,3,3,3,3,0.0014530162374544822,0.06240591090911129,0.4883870062728185,0.4239193771354878,0.023834689445128017
ktas-1147,3,2.14,2,3,3,3,0.0025916353919421455,0.23425645751539975,0.690054181540907,0.06733317273011491,0.005764552821636297
ktas-1148,3,2.91,3,3,3,3,0.0018795163946603631,0.1078795881630071,0.5599919684366507,0.31190974387024434,0.018339183135437507
ktas-1149,2,2.01,2,2,2,2,0.0011960728224682253,0.6486271644062298,0.296790243486287,0.04268884170980988,0.010697677575204954
ktas-1150,3,2.15,2,3,3,3,0.0034967637891079235,0.29008867169168334,0.6559355874257085,0.046418768851496275,0.004060208242003934
ktas-1151,3,2.9499999999999997,3,3,3,3,0.0027726648036289522,0.11536084524200038,0.7727116426427342,0.10354149916272981,0.0056133481489067365
ktas-1152,3,2.26,2,3,3,3,0.000916019429464618,0.16306945884335144,0.7566058990869369,0.07321377755569332,0.006194845084553757
ktas-1153,3,2.01,2,2,2,2,0.017155133662004034,0.6539876115625818,0.3131880461170583,0.010387552288327958,0.0052816563700281375
ktas-1154,3,2.91,3,3,3,3,0.0019707113336417913,0.07241007441775622,0.6089063768078429,0.3018369240264083,0.01487591341435071
ktas-1155,3,2.6100000000000003,2,3,3,3,0.0004011680104595761,0.07052988347681256,0.4780212319818267,0.4243278154331896,0.026719901097711413
ktas-1156,3,2.6100000000000003,2,3,3,3,0.000308641825885164,0.07881821257133341,0.4550617395872249,0.4208614765520206,0.04494992946353589
ktas-1157,4,3.08,3,3,3,4,0.0004910769254290494,0.03696291237115726,0.353771085815228,0.532891567767795,0.07588335712039074
ktas-1158,5,2.16,3,3,3,3,0.00192326178172474,0.1720856465103417,0.4874867951578394,0.31127982594319403,0.027224470606900218
ktas-1159,2,2.01,2,2,2,2,0.03432268449742968,0.7608559422248645,0.1962715921053045,0.0043458299664629295,0.004203951205938594
ktas-1160,3,2.9400000000000004,3,3,3,3,0.0013858887906814652,0.07186934432625756,0.6065100549396854,0.30263735462202257,0.017597357321353056
ktas-1161,3,2.0,2,2,2,2,0.005102875013547511,0.7491173065064751,0.16832577359858003,0.029762294118639992,0.0476917507627574
ktas-1162,4,3.6899999999999995,3,4,4,4,0.00020111309684083182,0.024808250602980655,0.1922244389804007,0.6952230064059128,0.08754319091386492
ktas-1163,5,2.909090909090909,3,3,3,4,0.0009056491811323998,0.06513127785155196,0.3616181805331999,0.5402195303028896,0.03212536213122623
ktas-1164,4,3.04,3,3,3,4,0.000756370650656736,0.05028008717181876,0.3552621657086877,0.5202541828008496,0.07344719366798723
ktas-1165,3,2.18,2,3,3,3,0.004539661131597624,0.16571484981461387,0.58449362082078,0.2070567646068058,0.03819510362620254
ktas-1166,3,1.7200000000000002,2,2,2,2,0.07687410975053348,0.519143146443989,0.35406153005946,0.037802386461167674,0.012118827284849861
ktas-1167,2,1.04,1,1,1,2,0.11364093723693969,0.4739707072350511,0.2597149657871231,0.04324770337759538,0.10942568636329075
ktas-1168,2,2.0,2,2,2,2,0.0024514818859806054,0.6354674830474369,0.26334167110210294,0.05560003658258711,0.04313932738189246
ktas-1169,3,2.05,2,2,3,3,0.0008107249974142098,0.2415621510410717,0.6940732949152271,0.05623465838070779,0.007319170665579118
ktas-1170,4,2.34,2,3,3,4,0.00032792582110768636,0.0743309211007207,0.4132582658954004,0.4678546675352789,0.044228219647492566
ktas-1171,1,1.56,1,2,2,2,0.344632717808168,0.5392926189333332,0.11172535385460051,0.0019306567759040927,0.0024186526279940954
ktas-1172,3,2.88,3,3,3,3,0.002219513618056148,0.12706831033313368,0.4288359024023428,0.37944634019715584,0.062429933449311484
ktas-1173,2,2.05,2,2,2,2,0.012387277343577799,0.5554520513402318,0.4019494834594331,0.02618400643703415,0.004027181419723129
ktas-1174,2,1.99,2,2,2,2,0.19400948773668947,0.5543875928541582,0.22924539308856817,0.01873166182334787,0.0036258644972363137
ktas-1175,3,3.07,3,3,3,3,0.0005788540232403302,0.03774760269002206,0.44261791681797286,0.43990065309259385,0.07915497337617095
ktas-1176,3,2.11,2,3,3,3,0.005618762549411003,0.3796075411255672,0.5804923044415192,0.030641733033342295,0.0036396588501601728
ktas-1177,2,2.0,2,2,2,2,0.004865567458024099,0.6775785546696312,0.26804419091936865,0.02652743127334168,0.022984255679634445
ktas-1178,3,2.21,3,3,3,4,0.0003054956407448342,0.14354259791935478,0.30496245456512905,0.4895521611477521,0.06163729072701939
ktas-1179,2,2.5999999999999996,2,3,3,3,0.0019422230880154518,0.321175060831856,0.634742058263273,0.03855784182897872,0.003582815987876772
ktas-1180,2,2.0700000000000003,2,2,3,3,0.0008165843463427164,0.39102635577992173,0.5656348005961718,0.03859558673952279,0.003926672538040956
ktas-1181,3,3.47,4,4,3,4,0.0002276211385734822,0.059290431127352515,0.17608720531053465,0.6310210908471138,0.13337365157642567
ktas-1182,3,2.0,1,2,2,2,0.11764050608575222,0.5817572605725575,0.2883283856158454,0.0078794052953636,0.0043944424304811795
ktas-1183,4,2.83,2,3,3,3,0.0009882746433826253,0.07056070331772482,0.457435720525735,0.42742679605745093,0.04358850545570655
ktas-1184,4,3.62,4,4,4,4,0.00021753002078324469,0.058934389920710734,0.16296132566546154,0.6319803410805604,0.14590641331248402
ktas-1185,2,4.08,4,4,4,3,0.0004931455675710045,0.039567468423152403,0.44878775669538085,0.3522795084437502,0.15887212087014543
ktas-1186,4,3.84,4,4,4,4,0.0001529961319179893,0.06128258044951048,0.1688647864234419,0.6301068868240813,0.13959275017104833
ktas-1187,3,2.52,2,3,3,3,0.0015674979817140121,0.19766875758593314,0.5557705121997409,0.22812049632453357,0.01687273590807841
ktas-1188,4,3.01,3,3,3,4,0.0003375676489831061,0.04860632462467313,0.42040347689824287,0.45647684324533855,0.07417578758276247
ktas-1189,3,2.96,3,3,3,3,0.0011758652441514281,0.06393374131285642,0.592355135940179,0.32601807265266286,0.016517184850150243
ktas-1190,3,2.29,2,3,3,3,0.0017940032898160416,0.20944234145472646,0.730537924643107,0.05297805325621875,0.005247677356131742
ktas-1191,3,2.18,2,3,3,3,0.0017899696327035378,0.21742820296682935,0.7203772487541332,0.0546883886738694,0.005716189972464655
ktas-1192,1,2.09,3,2,3,2,0.004590015733271684,0.5445794928871318,0.42891773044656756,0.017180467638221085,0.00473229329480779
ktas-1193,3,2.33,3,3,3,3,0.0032615875419742726,0.22472348119234234,0.7189566390290167,0.049522912770086094,0.003535379466580719
ktas-1194,3,2.01,2,2,2,2,0.016014809297883587,0.5085555268438202,0.4276416471424897,0.036839782947760406,0.010948233768046208
ktas-1195,4,2.78,3,3,3,4,0.0016738350296632049,0.04448299832068684,0.40254567486636655,0.5111255039285489,0.0401719878547344
ktas-1196,3,1.8399999999999999,1,2,2,2,0.05512049934006313,0.7708976535838707,0.10270564611541776,0.018059645579993965,0.053216555380654514
ktas-1197,3,2.37,2,3,3,3,0.0021673700327929034,0.20704596347357934,0.7202301867933346,0.066782860020875,0.003773619679418129
ktas-1198,3,2.16,2,3,3,3,0.0028339752801781865,0.27940542180484235,0.6576039666376562,0.05512493517511641,0.005031701102206901
ktas-1199,3,2.6500000000000004,2,3,3,3,0.0007096198100646145,0.23471356433681456,0.7197765971767441,0.04125771868302602,0.0035424999933506085
ktas-1200,3,3.37,4,4,3,4,0.00015771322961144206,0.03791104782272628,0.19977633030224906,0.5998704339514216,0.16228447469399168
ktas-1201,4,3.9,4,4,4,4,0.00017224200163677215,0.03189677913481788,0.09083862977549931,0.7037073273036899,0.17338502178435605
ktas-1202,3,2.5500000000000003,2,3,3,3,0.002181577873303414,0.1622892804713042,0.7595436662374435,0.07135107706673216,0.004634398351216757
ktas-1203,3,2.06,2,2,2,2,0.06700086101009102,0.6196641128597147,0.2937591318086645,0.01577550082945434,0.0038003934920753826
ktas-1204,3,2.0,2,2,2,2,0.001837577999546552,0.7752134082579889,0.15132955144393925,0.039144624716950314,0.03247483758157484
ktas-1205,2,1.07,1,1,1,2,0.21654714209051054,0.6246783085780089,0.1225662563709579,0.00498732865248325,0.031220964308039424
ktas-1206,5,4.66,4,5,5,4,0.00021316971889011937,0.0778535466966297,0.2509808822974324,0.3426121009701138,0.32834030031693406
ktas-1207,3,2.9699999999999998,3,3,3,3,0.0006223798088483749,0.07588509087521163,0.5115028123812544,0.3817443690164583,0.03024534791822726
ktas-1208,3,2.1799999999999997,2,3,3,3,0.004187681557937753,0.41379296753624983,0.5543939474930883,0.02536477711761513,0.0022606262951090175
ktas-1209,2,1.82,1,2,2,3,0.016556385842436912,0.374655338668225,0.4624556065707093,0.09276665780579202,0.053566011112836764
ktas-1210,4,2.61,2,3,3,4,0.0001163264541858443,0.059165669097925526,0.2820018266187464,0.5388258121411699,0.11989036568797219
ktas-1211,3,3.9799999999999995,4,4,4,4,0.0005988188307123926,0.01339864167015293,0.08868958464290194,0.7644073993419771,0.13290555551425562
ktas-1212,4,3.02,3,3,3,4,0.0021401953469607914,0.0106681555230102,0.45865491903335287,0.5057146808152289,0.0228220492814473
ktas-1213,2,2.02,2,2,2,2,0.0032298216314601983,0.5330336682609709,0.40260854410449465,0.0488645034954913,0.012263462507582888
ktas-1214,2,2.01,2,2,2,3,0.0014986552520727218,0.3507613752036732,0.5629517014733357,0.06047241427532654,0.024315853795591907
ktas-1215,5,3.82,4,4,4,4,9.531821222330913e-05,0.01808730843334581,0.11804664433122254,0.6753836895831548,0.18838703944005356
ktas-1216,3,3.0,3,3,3,3,0.00129141289239615,0.05233872999908961,0.5813606305114365,0.3459191595011493,0.019090067095928493
ktas-1217,4,3.9799999999999995,4,4,4,4,0.0003279585289801739,0.01534384581563344,0.09618743496540616,0.7278230833246875,0.1603176773652929
ktas-1218,5,3.6399999999999997,3,4,4,4,0.00033330721898235593,0.108781375648682,0.235290696273116,0.380009352871806,0.2755852679874136
ktas-1219,2,2.03,2,2,2,2,0.00044313069481607655,0.46398208794507406,0.44246377184923597,0.08029650858166382,0.012814500929210059
