record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-1014,4,3.0599999999999996,4,4,4,4,0.0008142285751112562,0.023623561823670747,0.41827302464217486,0.5130197063867891,0.04426947857225413
ktas-1015,3,2.48,3,3,3,3,0.0012854033858590544,0.29649760636875716,0.6773922729874684,0.022738722366081453,0.002085994891833928
ktas-1016,2,2.0,2,2,2,2,0.024518842558577593,0.8903947678117378,0.07368531878577762,0.008821131987826168,0.002579938856081057
ktas-1017,4,2.4800000000000004,4,3,3,4,0.001702184645923454,0.09769934134386067,0.42266791356336886,0.4500087092122486,0.027921851234598553
ktas-1018,3,2.0,2,2,2,2,0.004786083243179842,0.7445800117759667,0.18548473746071528,0.03581191282049319,0.029337254699645012
ktas-1019,5,4.06,5,5,5,4,0.00018787113752406754,0.004028690690349286,0.08575985339316687,0.6318419269086708,0.2781816578702888
ktas-1020,5,3.63,4,4,4,4,0.0015686775286008997,0.02783896861316292,0.1615176989222378,0.5426797578858752,0.2663948970501231
ktas-1021,3,2.4299999999999997,3,3,3,3,0.004265754097283874,0.32675836213554665,0.6426524911825423,0.02449255653976275,0.0018308360448643732
ktas-1022,3,2.31,2,3,3,4,0.00021509673837223558,0.09764784534706136,0.23726261878840443,0.6104151367374092,0.0544593023887528
ktas-1023,3,2.96,4,3,3,3,0.0033337665584993923,0.1343123739837454,0.797915986629402,0.06056194266223664,0.003875930166116565
ktas-1024,4,2.0,2,2,2,2,0.0013040647197276527,0.5616452483443594,0.3137782584601649,0.05254014932631396,0.07073227914943414
ktas-1025,4,3.0900000000000003,4,4,4,4,0.0009616134010232778,0.014125303888742217,0.45615858883715893,0.4825228853335366,0.04623160853953884
ktas-1026,3,2.99,4,3,3,3,0.00478271159435726,0.047007630122795345,0.6059505539942379,0.3268957622294129,0.015363342059196598
ktas-1027,3,2.8299999999999996,4,3,3,3,0.0017251886321341297,0.09161987344278244,0.6375039358213636,0.2573048205464308,0.011846181557289032
ktas-1028,2,4.12,5,5,5,5,0.0002534099205576651,0.03959151566950805,0.1286022113783569,0.3623629637169189,0.46918989931465843
ktas-1029,5,4.06,4,5,4,4,0.0001900070653289331,0.007812764753542487,0.054966413865845984,0.6417020477749172,0.2953287665403654
ktas-1030,4,3.3000000000000003,4,4,4,4,0.0008595263213545407,0.04039853565048585,0.39119566144443607,0.4974842826561484,0.0700619939275751
ktas-1031,4,3.21,4,4,4,4,0.0008052282488474862,0.04742231105920366,0.3416639028700931,0.5291239430564445,0.08098461476541141
ktas-1032,3,2.77,4,3,3,3,0.0006291471978755959,0.1245827437779908,0.4711263041766318,0.38223697625144304,0.02142482859605895
ktas-1033,3,2.93,4,3,3,3,0.0013223521903379775,0.07955123690736024,0.4718380402161752,0.4263960241310976,0.020892346555029022
ktas-1034,3,2.9899999999999998,4,3,3,3,0.0032227952092676606,0.14228879051928664,0.7765598832279644,0.07399114563373248,0.003937385409748796
ktas-1035,3,1.99,2,2,2,2,0.01022604763182761,0.5633939173356051,0.27443012178566806,0.06385463512273194,0.08809527812416737
ktas-1036,3,2.9000000000000004,4,3,3,4,0.00029002753102323417,0.11085773645316016,0.24219825288663913,0.4046537363003629,0.24200024682881469
ktas-1037,3,2.9899999999999998,4,3,3,3,0.003108400733214891,0.14158234751875615,0.7778996731429911,0.07359330162288162,0.003816276982156193
ktas-1038,2,2.0,2,2,2,2,0.002362600227810938,0.7119023876613074,0.21755928416994003,0.0320156439621551,0.03616008397878641
ktas-1039,1,1.0,1,1,1,1,0.9450110411363466,0.053702973067716146,0.001166714185518007,4.5768763930306e-05,7.350284648889812e-05
ktas-1040,3,2.25,2,3,3,3,0.00034855408083300993,0.16400772045772327,0.7761099253168707,0.053842784732149866,0.005691015412423276
ktas-1041,5,3.0200000000000005,4,3,4,4,0.002906290353699756,0.03083168921547161,0.42322125515864206,0.5185633289569227,0.024477436315263817
ktas-1042,5,4.84,5,5,5,4,0.0002647999406685831,0.00958414754150973,0.14930918352775827,0.4314289919906438,0.4094128769994196
ktas-1043,2,2.0,2,2,2,2,0.002362600227810938,0.7119023876613074,0.21755928416994003,0.0320156439621551,0.03616008397878641
ktas-1044,3,2.0,2,2,2,2,0.00028690449651158753,0.7847148508728742,0.13012970439825663,0.05295626024625713,0.03191227998610045
ktas-1045,3,2.41,3,3,3,3,0.004583879920310431,0.3562396785745738,0.6135395037945188,0.023443047041275575,0.0021938906693212356
ktas-1046,3,2.29,3,3,3,3,0.003682479249236005,0.3123367843086653,0.6521010879166368,0.02931361375572649,0.0025660347697352907
ktas-1047,5,3.0,3,3,4,4,0.00121182651896019,0.0358994277056293,0.3857893041111248,0.5546553504928481,0.02244409117143778
ktas-1048,2,1.95,2,2,2,2,0.17882312671927414,0.7418715848479354,0.06702027041091303,0.0038184363067920554,0.00846658171508554
ktas-1049,3,2.01,2,2,2,3,0.0034222370491715933,0.20341775017420582,0.6653792390345579,0.11094017063892173,0.01684060310314296
ktas-1050,3,2.13,2,3,3,3,0.000453262172789263,0.24030303656979707,0.6615787485761284,0.09321100020391995,0.00445395247736527
ktas-1051,3,2.58,4,3,3,4,0.00035831703477735307,0.05533574282598688,0.3111059932578917,0.49320800432672024,0.13999194255462383
ktas-1052,3,2.3499999999999996,3,3,3,3,0.0039741508746621804,0.34834027951977753,0.6194192202490234,0.025811777105493434,0.002454572251043489
ktas-1053,2,2.0700000000000003,2,3,3,2,0.00769353856225602,0.5326712507580442,0.4386050739080188,0.017436082129265666,0.0035940546424152553
ktas-1054,2,1.07,1,2,1,2,0.2853814708632773,0.5024945832519173,0.14228169894673495,0.017378200709558072,0.05246404622851237
ktas-1055,2,2.02,2,2,2,3,0.008659369623752744,0.25439641417157915,0.6480679930730696,0.06810177306520654,0.02077445006639189
ktas-1056,2,2.01,3,2,2,2,0.0016282733526436306,0.4681322597822209,0.4501718045607541,0.06487527930672513,0.015192382997656129
ktas-1057,3,2.02,2,2,2,2,0.0012337746347065716,0.5037522598779028,0.42526276885251535,0.05750800199265429,0.012243194642220703
ktas-1058,2,2.0500000000000003,3,3,3,3,0.01839292852959224,0.46259618333329733,0.48507740380069675,0.028930547745355497,0.0050029365910583545
ktas-1059,4,2.7399999999999998,4,3,3,5,0.00079008371405491,0.04618311074722487,0.12163201971816504,0.3819318844944384,0.4494629013261168
ktas-1060,4,3.0300000000000002,4,3,4,4,0.002187931360412201,0.025562520803620727,0.350697414090104,0.5886739857680662,0.0328781479777969
ktas-1061,3,2.16,4,3,3,3,0.0014027622823707705,0.35231724592394553,0.5797405777699607,0.06044151843057438,0.006097895593148635
ktas-1062,4,3.0999999999999996,4,4,4,4,0.0008148972489708522,0.026284386678654858,0.39143841445749294,0.5112207012286746,0.07024160038620679
ktas-1063,3,2.11,4,3,3,3,0.0019120982670561872,0.31948074212740873,0.6154445375190314,0.05820197987236304,0.004960642214140727
ktas-1064,3,2.0,2,2,2,2,0.0023595505819800247,0.7479495853351392,0.20444037141964908,0.02710866238860475,0.018141830274626784
ktas-1065,3,2.8499999999999996,4,3,3,3,0.0006685138148927009,0.09139053061585269,0.49516515335425837,0.38710655085148876,0.025669251363507464
ktas-1066,3,2.0,2,2,2,2,0.0011920283885841854,0.7983325340541412,0.13129117846640523,0.04215966031550916,0.027024598775360203
ktas-1067,4,2.25,4,3,3,3,0.0004191608738873928,0.08437253015718524,0.4501544455694933,0.4378099041366341,0.027243959262800075
ktas-1068,5,3.1500000000000004,4,4,4,4,0.0007475310250090055,0.010111439802182527,0.05598577123296229,0.7895833091176943,0.14357194882215202
ktas-1069,4,3.34,4,4,4,4,0.0007625176467368363,0.10454828639576792,0.3159166436742247,0.47504805934944516,0.10372449293382546
ktas-1070,3,1.7000000000000002,2,2,2,3,0.012393980565911667,0.29208437331485865,0.5049434617457877,0.09751397745981437,0.09306420691362759
ktas-1071,3,2.3099999999999996,2,3,3,3,0.0007495535173934733,0.17367105338205238,0.7422917654936482,0.0761356943959032,0.007151933211002707
ktas-1072,3,2.95,3,3,3,3,0.005144276731303734,0.07736193412124603,0.6672161257366827,0.2380557143167282,0.012221949094039362
ktas-1073,1,1.01,1,1,1,1,0.7715512640333552,0.2082590801715136,0.016181664512519154,0.0013302571833438562,0.0026777340992681707
ktas-1074,2,1.97,2,2,2,2,0.15770383429773452,0.7157616920157909,0.12191072550148122,0.0027243818916779777,0.0018993662933153342
ktas-1075,2,1.97,2,2,2,2,0.35886427535192145,0.5162683254952967,0.11981368671922134,0.004249882771990341,0.0008038296615701536
ktas-1076,3,2.01,2,2,2,2,0.0014905257639113844,0.515174890049176,0.41888430887209793,0.05347444084123784,0.010975834473576735
ktas-1077,3,2.3,3,3,3,3,0.0044075254811326665,0.4082473442559578,0.5641856186965163,0.021246036957025653,0.0019134746093675728
ktas-1078,1,1.0,1,1,1,1,0.9409591069541636,0.052087711917872155,0.0060871280868252916,0.0003954007651730298,0.00047065227596579997
ktas-1079,2,1.12,1,2,1,2,0.29784667320235575,0.6646123514325316,0.02982414387564891,0.00210802616259173,0.005608805326871856
ktas-1080,5,3.59,4,4,4,4,0.00032940215071717807,0.013539431023747614,0.15043054619501098,0.6876414361184625,0.14805918451206176
ktas-1081,4,3.0900000000000003,4,4,4,4,0.0004942561220011153,0.05122283061551618,0.41695248570739696,0.4517696005360124,0.07956082701907323
ktas-1082,2,2.0,2,2,2,2,0.0024092480456037986,0.7195411105204136,0.24497125845865111,0.027673940901381165,0.0054044420739503595
ktas-1083,3,2.52,4,3,3,3,0.0015739955451530016,0.13884469988628478,0.5660571531631252,0.275325158737011,0.018198992668426017
ktas-1084,3,2.18,2,3,3,3,0.0008230668900985171,0.1985534739715265,0.73065128925436,0.06585895459787437,0.0041132152861406285
ktas-1085,5,3.8200000000000003,5,4,5,4,0.00011514050354816032,0.12919534282098655,0.15451337675845056,0.4664765242233574,0.24969961569365737
ktas-1086,3,2.2,3,3,3,3,0.004610747885286645,0.41218773332551484,0.5592991120025324,0.021842824572772635,0.0020595822138936007
ktas-1087,3,2.9499999999999997,4,3,3,3,0.0022666629122026407,0.13201546947092174,0.7912823591731784,0.07032069975134443,0.00411480869235282
ktas-1088,2,2.17,4,3,3,3,0.00034043714776555556,0.21950576686532516,0.7106730131214696,0.06014707866985195,0.009333704195587848
ktas-1089,3,2.4099999999999997,2,3,3,4,0.0003032817278026558,0.12238721747704111,0.2505333802421482,0.47741562309303126,0.14936049745997682
ktas-1090,3,2.98,3,3,3,3,0.004300005845842425,0.0656582344649055,0.6289647258358063,0.2870348146169439,0.014042219236501933
ktas-1091,4,3.9400000000000004,4,4,5,4,0.0002133761439119813,0.004022666317595121,0.050769258859778885,0.8796614012922888,0.06533329738642524
ktas-1092,3,2.3,3,3,3,3,0.003932466608201895,0.3838108681588463,0.5881787810006031,0.02217900753983498,0.0018988766925138677
ktas-1093,3,2.0700000000000003,2,3,3,3,0.0004891890657879866,0.30183290318118206,0.6393707084546822,0.051817417424100294,0.0064897818742473195
ktas-1094,3,2.95,4,3,3,3,0.0016751494643910863,0.05874456494596386,0.5274507151574986,0.3924986118838017,0.01963095854834452
ktas-1095,2,2.21,4,3,3,3,0.0020121700489205687,0.25578228396542035,0.6779224368942326,0.05930109046917458,0.004982018622251968
ktas-1096,3,2.84,4,3,3,3,0.0012595370972908891,0.06888810534455035,0.47758820958898,0.42818494962094245,0.024079198348236457
ktas-1097,3,2.83,4,3,3,4,0.0008023966057801218,0.07061838683682445,0.2559111011105162,0.6371900209620305,0.035478094484848774
ktas-1098,2,2.0700000000000003,2,3,3,2,0.009554576202406607,0.5579416542567899,0.41358443694747904,0.015456705959065167,0.0034626266342594474
ktas-1099,3,2.02,2,2,2,3,0.0010181364647418314,0.24795226346337648,0.6597506182850374,0.0844945405504576,0.00678444123638656
ktas-1100,2,1.9595959595959596,2,2,2,3,0.0033499073458584548,0.3066867191441569,0.5497385737886324,0.09990973861721851,0.040315061104133736
ktas-1101,2,1.99,2,2,2,3,0.003574164725180089,0.3726189110466004,0.3931186547849709,0.11793033557429983,0.11275793386894865
ktas-1102,3,2.8800000000000003,4,3,3,4,0.0011711402611810316,0.04416463799578352,0.30920204842900467,0.6125455149622284,0.03291665835180238
ktas-1103,4,2.54,4,3,3,4,0.0004896232329222029,0.017148326742135993,0.22226257077451606,0.6772183885227409,0.08288109072768492
ktas-1104,3,2.27,4,3,3,3,0.0022214575447785686,0.2852155029327734,0.6592647978776079,0.049677289126603644,0.0036209525182363486
ktas-1105,3,3.02,4,3,4,4,0.0019479598673176224,0.025662523320965126,0.3609080885261994,0.5813905466522473,0.03009088163327069
ktas-1106,2,2.1,2,3,3,3,0.002180774431814319,0.29186114219745574,0.642811668702703,0.058761960965050763,0.004384453702976194
ktas-1107,2,2.0,2,2,2,2,0.0016610481489547002,0.7511381078429092,0.17420990736651118,0.046903582383598416,0.02608735425802652
ktas-1108,3,2.0,2,2,2,2,0.0013608196000894908,0.48207554647021733,0.38887997144371034,0.10940693256265924,0.018276729923323607
ktas-1109,4,2.4000000000000004,3,3,3,3,0.004426498970203782,0.1966187802116906,0.5718900237731587,0.21198574112299737,0.015078955921949633
ktas-1110,3,2.34,2,3,3,3,0.00118370412695966,0.1759719526945194,0.7637697763716034,0.054057590883837915,0.005016975923079572
ktas-1111,2,3.91,5,4,5,4,0.00016560379147036145,0.018493061326184557,0.18275669866612024,0.5353026610056616,0.26328197521056335
ktas-1112,3,2.4699999999999998,3,3,3,3,0.0043192600955492665,0.3279674374140984,0.6436920164100673,0.02222449930418096,0.0017967867761040912
ktas-1113,3,2.98,4,3,3,3,0.002711670923934052,0.1140685498402786,0.8042021693477301,0.07428250879900071,0.004735101089056475
ktas-1114,3,2.15,4,3,3,3,0.0009471022305174676,0.2264883455464017,0.40726229884979087,0.34112756385963183,0.024174689513658133
ktas-1115,3,2.1799999999999997,4,3,3,4,0.0014249204636439528,0.12153926126358154,0.3940437409882872,0.43020760980259287,0.05278446748189434
ktas-1116,3,2.7199999999999998,4,3,3,4,0.000847619487137654,0.05154261873040975,0.39730624775241785,0.5240472780910079,0.02625623593902686
ktas-1117,3,1.49,1,2,2,2,0.046486504814685484,0.4158099944225495,0.2635194288728078,0.09679583255496776,0.17738823933498932
ktas-1118,5,2.0,2,2,2,2,0.0004934254544948337,0.7849396317110932,0.13685325072529228,0.04626280831713176,0.031450883791988106
ktas-1119,4,3.0700000000000003,4,4,4,3,0.0006038418175544308,0.06525003562039151,0.44677232668092176,0.39107621617156707,0.09629757970956541
ktas-1120,5,4.59,5,5,5,5,7.905400451594333e-05,0.002339872866315388,0.010188866178463783,0.14080171623972984,0.846590490710975
ktas-1121,2,2.0,2,2,2,2,0.0020927030515006254,0.7768861257767682,0.16439312013875906,0.03937851415831161,0.017249536874660406
ktas-1122,3,2.0500000000000003,2,3,2,3,0.004399168288530397,0.2769078515545503,0.5303804414959044,0.15742516778569404,0.03088737087532102
ktas-1123,3,2.1,3,3,3,3,0.004986421935462825,0.3994836950954888,0.5685014550370336,0.024660092350839904,0.002368335581174679
ktas-1124,4,2.9699999999999998,4,3,3,3,0.002578692330890094,0.05519427175491242,0.510059565089367,0.4066269784670758,0.025540492357754598
ktas-1125,4,2.25,2,3,3,4,0.0005697116394820119,0.0534616874395719,0.4086247750274807,0.47016744394271254,0.06717638195075297
ktas-1126,2,1.56,1,2,2,2,0.05239639555734958,0.4645418248034499,0.4015113710170181,0.04876147588085012,0.03278893274133213
ktas-1127,2,2.0,2,2,2,2,0.03265859867781715,0.9057232644627013,0.056009147748904815,0.0029326001725203067,0.0026763889380560686
ktas-1128,2,1.99,2,2,2,2,0.23042585393524304,0.6272511431444475,0.13058050265906887,0.007024801036319495,0.004717699224921058
ktas-1129,3,2.6500000000000004,2,3,3,3,0.000564534847343742,0.11592376950952944,0.7981008542370938,0.08093716053936158,0.004473680866671453
ktas-1130,3,2.0,2,2,2,2,0.0002299303916832723,0.7968193093499155,0.11424156075558478,0.05282052146454219,0.035888678038274155
ktas-1131,2,1.15,1,2,2,1,0.5263405995141945,0.45922842096720345,0.012156828719492647,0.0005040478058932898,0.0017701029932160953
ktas-1132,1,1.02,1,1,1,1,0.7995676535670815,0.17945825196716367,0.018611050311754106,0.0016266442031383833,0.0007363999508622971
ktas-1133,3,2.0,2,2,2,3,0.003376318436457064,0.24964452963121989,0.6274976218395495,0.10412369277468067,0.015357837318092963
ktas-1134,2,1.8299999999999998,2,2,2,2,0.4658373306139131,0.5015894131249522,0.0256584640316147,0.001720464917380867,0.005194327312139171
ktas-1135,3,2.26,4,3,3,3,0.001938280392717545,0.2674813414376994,0.6740322602607961,0.05289167708452241,0.0036564408242645927
ktas-1136,5,2.9299999999999997,4,3,3,4,0.00029946516149009257,0.048544645386461235,0.3233210874014436,0.59812517651459,0.02970962553601505
ktas-1137,3,2.5500000000000003,3,3,3,3,0.0013240323242021343,0.24054885573181767,0.704376833799019,0.050919996757363126,0.0028302813875981567
ktas-1138,2,2.0,2,2,2,2,0.0015180108203683006,0.7094779094554065,0.18680651512493984,0.05849911872113036,0.0436984458781552
ktas-1139,3,2.0,2,2,2,2,0.0013282800424618266,0.786173346923624,0.1410502050622155,0.04147121166202945,0.02997695630966932
ktas-1140,4,2.05,4,2,3,4,0.0035484041123704396,0.12426363934223811,0.30302888603789585,0.5042629024782589,0.06489616802923678
ktas-1141,4,2.8300000000000005,4,3,3,4,0.000533500704996563,0.12469400886371002,0.2863819046187613,0.4536161833022036,0.13477440251032863
ktas-1142,3,3.0900000000000003,4,4,4,4,0.0008299767402166052,0.046774831364534766,0.4058710459565788,0.45983382485584207,0.08669032108282776
ktas-1143,1,1.0,1,1,1,1,0.973045115650756,0.025706638869472793,0.001169967308160874,1.607348714123617e-05,6.220468446916635e-05
ktas-1144,3,1.9500000000000002,3,2,2,2,0.038674330348250574,0.5047224241607264,0.4131986394918188,0.02841919153827244,0.01498541446093177
ktas-1145,3,2.4000000000000004,2,3,3,3,0.0012171148657974264,0.19382289177079134,0.6996109012873242,0.09918985222757026,0.006159239848516859
ktas-1146,3,2.98,4,3,3,3,0.0018485882037083577,0.054727176076108275,0.48706738524719617,0.43170842233867757,0.02464842813430966
ktas-1147,3,2.15,2,3,3,3,0.0019573689273079745,0.23490632776137194,0.7033286910513603,0.05522528226176551,0.0045823299981942525
ktas-1148,3,2.9000000000000004,4,3,3,3,0.0018984410815982673,0.08443618384985527,0.4839088181994382,0.40740263240021835,0.022353924468889796
ktas-1149,2,2.01,2,2,2,2,0.0009746843424718173,0.5677037611688305,0.34926994866152217,0.06639966076944907,0.01565194505772644
ktas-1150,3,2.18,2,3,3,3,0.0022466154276688296,0.29680705135240393,0.6502235128948898,0.047539130628071836,0.0031836896969657034
ktas-1151,3,2.96,4,3,3,3,0.001880708856127841,0.11186325055052745,0.8102473747620195,0.07226665734685453,0.003742008484470816
ktas-1152,3,2.23,2,3,3,3,0.000784233460767426,0.16989745861303504,0.7594691110247183,0.06552078133900646,0.004328415562472983
ktas-1153,3,2.01,2,2,2,2,0.012816676453382737,0.6491099945454347,0.3185405278578088,0.014641590106981116,0.004891211036392604
ktas-1154,3,2.9000000000000004,3,3,3,3,0.0039659628643722005,0.08597643908992449,0.6336152802726442,0.2619412658047043,0.01450105196835477
ktas-1155,3,2.56,2,3,3,4,0.0002717390126317481,0.06806503099056983,0.39583285037919924,0.5101727454082082,0.025657634209390923
ktas-1156,3,2.59,4,3,3,4,0.00023333989025035854,0.05541279839026596,0.38888561898315277,0.5143932713450323,0.04107497139129855
ktas-1157,4,3.0500000000000003,4,4,4,4,0.0008875305072106192,0.039554746652301985,0.4001978859375722,0.47780872928660084,0.08155110761631418
ktas-1158,5,2.15,4,3,3,3,0.0019190051469713174,0.16555281065844815,0.4437845170050293,0.3663227891002007,0.02242087808935051
ktas-1159,2,2.01,2,2,2,2,0.02606491615717455,0.779486511899399,0.18664758567835343,0.004750774302435539,0.0030502119626373146
ktas-1160,3,2.95,4,3,3,3,0.0019428591425951103,0.06988217263548582,0.6374893552380276,0.27489942389925337,0.01578618908463805
ktas-1161,3,2.0,2,2,2,2,0.003554117783014048,0.7282647357528969,0.17700418914196578,0.042601722768636274,0.04857523455348718
ktas-1162,4,3.74,4,4,4,4,0.0009477327521988323,0.01491664134370772,0.11119382666368183,0.8266915573933113,0.046250241847100484
ktas-1163,5,2.89,4,3,3,4,0.0012186118348888107,0.055079822018198145,0.2963952457925175,0.6171612643407778,0.03014505601361771
ktas-1164,4,3.07,4,4,4,4,0.0010673776322121622,0.04726861874827365,0.3629125647156596,0.5168162810994404,0.07193515780441413
ktas-1165,3,2.2,2,3,3,4,0.0021980153413915814,0.03564420145306114,0.2818234569518797,0.557369565247931,0.12296476100573664
ktas-1166,3,1.7000000000000002,2,2,2,2,0.05832071517569545,0.5137390526976285,0.3639020527006176,0.050572762468801505,0.013465416957256891
ktas-1167,2,1.03,1,1,1,2,0.1363109673666913,0.44608625257731843,0.25602034864455053,0.058738331067635305,0.10284410034380434
ktas-1168,2,2.0,2,2,2,2,0.0015934945492961114,0.6439637132103793,0.26011435970477054,0.06757422483358283,0.026754207701971365
ktas-1169,3,2.05,2,2,3,3,0.000452829793928162,0.25046082919255214,0.6783617331677895,0.06437944159715367,0.0063451662485764105
ktas-1170,4,2.34,2,3,3,4,0.0002051925570986889,0.06923811733532526,0.353794545316802,0.5348462289874018,0.04191591580337236
ktas-1171,1,1.7000000000000002,2,2,2,2,0.29460616440453424,0.5637412734367441,0.13834106040788097,0.0019704550233294606,0.0013410467275113205
ktas-1172,3,2.83,2,3,3,3,0.004491752489414371,0.18649193028484806,0.5366957749252944,0.23631246427864236,0.03600807802180069
ktas-1173,2,2.05,2,2,3,2,0.012332702689510864,0.5698015752984595,0.3938010608468241,0.02152161297099768,0.0025430481942078603
ktas-1174,2,1.98,2,2,2,2,0.20410670801171626,0.5336058228077943,0.23979144516691187,0.01993939432384203,0.002556629689735602
ktas-1175,3,3.03,4,3,4,3,0.0011332005287988695,0.054707702439573236,0.5058876248221148,0.3489764173175617,0.08929505489195151
ktas-1176,3,2.11,3,3,3,3,0.004468527106134251,0.40348367883725406,0.5622596298079522,0.02706587686201233,0.0027222873866471586
ktas-1177,2,2.0,2,2,2,2,0.003278466270676297,0.6351702277018703,0.2895471610289712,0.04025313387798064,0.031751011120501646
ktas-1178,3,2.2,4,3,3,4,0.0003784163399069499,0.1164458738132957,0.3071592208001619,0.5148319415395155,0.06118454750711996
ktas-1179,2,2.56,2,3,3,3,0.0012352255958181881,0.292969484683186,0.6481126025942533,0.05442915544425694,0.0032535316824855226
ktas-1180,2,2.0700000000000003,4,3,3,3,0.0005050838174914724,0.3851861907244108,0.5715466425001057,0.039305993416390794,0.00345608954160125
ktas-1181,3,3.4600000000000004,4,4,4,4,0.000381406024638679,0.07038612292662914,0.19416881448479448,0.5908309074502573,0.14423274911368025
ktas-1182,3,2.0,2,2,2,2,0.0936456801958032,0.6254775064592473,0.27145467816972363,0.007025228532748073,0.0023969066424780862
ktas-1183,4,2.8484848484848486,4,3,3,4,0.0006075151679490185,0.0464686040878114,0.34723018348383067,0.5703280859285732,0.03536561133183575
ktas-1184,4,3.6399999999999997,4,4,4,4,0.0002642319171930424,0.05339620340811993,0.16945603955920951,0.6229583305558877,0.15392519455958983
ktas-1185,2,3.99,4,4,5,3,0.0006473633637384742,0.038882628463576235,0.43168861114242496,0.3607908016423846,0.16799059538787567
ktas-1186,4,3.82,4,4,5,4,0.0005151606688899269,0.08690347202091954,0.20789568907158795,0.5490503401761567,0.15563533806244587
ktas-1187,3,2.51,2,3,3,3,0.0008352961996261547,0.15751406699182233,0.44798743490778503,0.37636409588622366,0.017299106014542803
ktas-1188,4,3.0199999999999996,4,3,3,3,0.0005100217957103258,0.06488406147345759,0.4677916347406781,0.39461940621854447,0.07219487577160963
ktas-1189,3,2.95,4,3,3,3,0.0019890958097346836,0.07093338681566105,0.6395528698523779,0.27302747283015205,0.014497174692074252
ktas-1190,3,2.2800000000000002,2,3,3,3,0.001135213545830666,0.22023478873946134,0.7214575654955089,0.05264627675963283,0.004526155459566171
ktas-1191,3,2.1900000000000004,2,3,3,3,0.0013020735872585156,0.2344887023019997,0.7136320468695422,0.04641932377969837,0.004157853461501195
ktas-1192,1,2.06,2,3,3,2,0.0032819311045652437,0.5923882434119596,0.3884078718734948,0.012612508718695473,0.003309444891284866
ktas-1193,3,2.3200000000000003,3,3,3,3,0.0026589377326778044,0.21632977005720275,0.7318405167259829,0.045624116546126685,0.0035466589380098207
ktas-1194,3,2.01,3,2,2,3,0.018737350209498772,0.4451531018596831,0.49375941165837556,0.030412698761770326,0.01193743751067226
ktas-1195,4,2.75,4,3,3,4,0.00343350869326479,0.05344499894151262,0.4260883237200881,0.4795099593786663,0.03752320926646808
ktas-1196,3,1.8299999999999998,2,2,2,2,0.055146141900945155,0.7665283035444325,0.10925663567730254,0.018664890647444348,0.05040402822987547
ktas-1197,3,2.3499999999999996,2,3,3,3,0.0016954434456616194,0.18823431657867257,0.7422724191530864,0.064133453885183,0.00366436693739642
ktas-1198,3,2.15,2,3,3,3,0.0019614845811406515,0.28165896221643105,0.6492895561226646,0.06179114199274705,0.005298855087016696
ktas-1199,3,2.62,4,3,3,3,0.00041472052587452946,0.24377019748971732,0.7117908175516565,0.04065721749054151,0.0033670469422103074
ktas-1200,3,3.3600000000000003,4,4,4,4,0.00029931009311295973,0.04105654116899667,0.23625140710574177,0.5461190761521239,0.17627366548002465
ktas-1201,4,3.89,4,4,5,4,0.0004167565017208185,0.015392407562824142,0.06441000465747655,0.8490320416947663,0.07074878958321218
ktas-1202,3,2.5799999999999996,2,3,3,3,0.001548572709500906,0.1572247539460836,0.77133768132019,0.06562229622202838,0.0042666958021971
ktas-1203,3,2.06,2,3,2,2,0.059750835228701116,0.6389301247839954,0.2859626119508034,0.012693833859010585,0.0026625941774895824
ktas-1204,3,2.0,2,2,2,2,0.0013816346676134915,0.7819669972173717,0.1388136716484385,0.04273470997125987,0.035102986495316554
ktas-1205,2,1.08,1,2,1,2,0.21179895638983254,0.6158607908170433,0.12673459351301328,0.009991112434459984,0.03561454684565102
ktas-1206,5,4.72,4,5,5,5,0.00022623460325997636,0.08948983130114167,0.2638257319004497,0.3127324996391276,0.3337257025560211
ktas-1207,3,2.9499999999999997,4,3,3,3,0.0003251171135999327,0.14575769679990278,0.8022890868217857,0.047022880283246894,0.004605218981464743
ktas-1208,3,2.2,2,3,3,3,0.00356492855727603,0.41701689596686603,0.5504848889419649,0.02678606999617907,0.0021472165377138157
ktas-1209,2,1.81,2,2,2,3,0.014752823433247344,0.373212074664392,0.4809702929776686,0.07499925366892195,0.05606555525577009
ktas-1210,4,2.5700000000000003,4,3,3,4,0.00010269338605842626,0.03131951471216021,0.1890178007629447,0.7287821638125781,0.05077782732625865
ktas-1211,3,3.9499999999999997,4,4,4,4,0.0007065881820351881,0.03373422922394387,0.09496221381922185,0.6938730838184729,0.1767238849563263
ktas-1212,4,3.02,4,3,4,4,0.003264578614477428,0.009878436722836573,0.4321151705485351,0.5336990682017771,0.021042745912373678
ktas-1213,2,2.03,2,2,2,2,0.002316046735511925,0.5030779138973784,0.43489877523083453,0.04993891467576449,0.009768349460510587
ktas-1214,2,2.0,2,2,2,2,0.0012316734004722712,0.4927941625680733,0.33135349079701076,0.06530106340568537,0.10931960982875819
ktas-1215,5,3.79,4,4,4,4,0.00015040024049392577,0.02205403547823816,0.13607707384320894,0.6527893136172225,0.1889291768208364
